run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,109545,AVENGING,,F.KARAKURT,,2026-07-12 08:00:31,0.0194099378881987,5,0.0251379521765787,8,0.08,3,0.1191588785046729,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,111121,THE LAST GRIFFIN,,B.BAGUÇ,,2026-07-12 08:00:31,0.0248587570621468,2,0.0544399821508255,4,0.071578947368421,4,0.1742209631728045,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,110316,BABA ALUŞ,,S.AKŞIN,,2026-07-12 08:00:31,0.0102622576966932,10,0.036770921386306,6,0.0462107208872458,9,0.1191588785046729,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,111045,BY MUTLU,,Ç.TAŞCI,,2026-07-12 08:00:31,0.0183246073298429,6,0.0241333918385256,9,0.0565623283909939,7,0.0926216640502354,9,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,108557,LIGHT OF MY WORLD,,İ.S.SÖĞÜT,,2026-07-12 08:00:31,0.0127931769722814,8,0.0241333918385256,10,0.0462107208872458,10,0.0926216640502354,10,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,110667,NIGHT RUNNER,,E.D.ÖKTEN,,2026-07-12 08:00:31,0.043144424131627,1,0.0544399821508255,5,0.0595238095238095,5,0.1048076923076923,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,111114,QUICKSTEP QUEEN,,M.GÖL,,2026-07-12 08:00:31,0.0081008100810081,11,0.0128205128205128,11,0.0247026532479414,11,0.0325149303251493,11,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,116799,GOZEYOĞLU,,B.ÇETİN,,2026-07-12 08:00:31,0.0194099378881987,3,0.0272695892302381,7,0.0462107208872458,8,0.0754716981132075,9,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,111651,HIRÇIN DADAŞ,,M.GÖL,,2026-07-12 08:00:31,0.0383428823270163,1,0.0810074880871341,3,0.0873108265424912,3,0.136432541687721,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,121672,İLKEJDER,,H.ŞİMŞEK,,2026-07-12 08:00:31,0.0194099378881987,4,0.0544399821508255,5,0.0873108265424912,4,0.1998779371376259,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,110107,MUKATOVİÇ,,M.KEÇECİ,,2026-07-12 08:00:31,0.0194099378881987,5,0.0878712871287129,2,0.096078431372549,2,0.2693370165745856,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,112388,SEYDİHAN,,E.TEPE,,2026-07-12 08:00:31,0.0115606936416184,8,0.036770921386306,6,0.0595238095238095,6,0.1272727272727272,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,111540,ŞAHİN MELTEM,,B.BAGUÇ,,2026-07-12 08:00:31,0.0194099378881987,6,0.07007007007007,4,0.0873108265424912,5,0.3544303797468355,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,120024,CEDİDE,,A.İNCİ,,2026-07-12 08:00:31,0.0248587570621468,2,0.0920306768922974,1,0.1246105919003115,1,0.4348659003831417,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,111896,ELMAS GÖZLÜM,,A.MEH.ALTIN,,2026-07-12 08:00:31,0.0081008100810081,9,0.0251379521765787,8,0.0462107208872458,9,0.1191588785046729,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,111555,KAYANİLİM,,M.B.ÖNCEL,,2026-07-12 08:00:31,0.0194099378881987,7,0.0193905817174515,9,0.0565623283909939,7,0.0538720538720538,10,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226118,20260712_İzmir_226118,108965,PRENSES BERRİN,,K.YILMAZ,,2026-07-12 08:00:31,0.0080500894454382,10,0.0193905817174515,10,0.0462107208872458,10,0.1048076923076923,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,106404,TÜRKAN HANIM,,Ç.TAŞCI,,2026-07-12 08:00:31,0.0127931769722814,4,0.0193905817174515,8,0.0565623283909939,9,0.136432541687721,9,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,105490,KAPTANPAŞALI,,Ö.F.ÖZEN,,2026-07-12 08:00:31,0.0115606936416184,8,0.0810074880871341,2,0.0873108265424912,4,0.223516361619523,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,102982,AFŞINTAY,,S.AKŞIN,,2026-07-12 08:00:31,0.0102622576966932,10,0.0193905817174515,9,0.0873108265424912,5,0.1838487972508591,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,74174,ŞİFNE EFESİ,,A.İNCİ,,2026-07-12 08:00:31,0.0115606936416184,9,0.0272695892302381,6,0.0912408759124087,3,0.2542483660130719,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,97015,GÜNEŞKRAL,,A.MEH.ALTIN,,2026-07-12 08:00:31,0.0194099378881987,2,0.0544399821508255,3,0.0873108265424912,6,0.1998779371376259,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,99402,GÜÇLÜ KRAL,,F.KARAKURT,,2026-07-12 08:00:31,0.0127931769722814,5,0.0193905817174515,10,0.0462107208872458,10,0.081081081081081,10,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,103037,GÜRSELHAN,,H.ŞİMŞEK,,2026-07-12 08:00:31,0.0194099378881987,3,0.0544399821508255,4,0.1201780415430267,2,0.2542483660130719,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,110594,ŞİRO ÇAYI,,M.KEÇECİ,,2026-07-12 08:00:31,0.0323353293413173,1,0.0920306768922974,1,0.1246105919003115,1,0.2693370165745856,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,103396,KING GÖKÇE,,GÖKH.GÖKÇE,,2026-07-12 08:00:31,0.0127931769722814,6,0.0544399821508255,5,0.0873108265424912,7,0.1998779371376259,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226122,20260712_İzmir_226122,103715,SERİNTEPE,,R.KETME,,2026-07-12 08:00:31,0.0127931769722814,7,0.0272695892302381,7,0.08,8,0.16359918200409,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,110334,BAŞ YARGIÇ,,H.ŞİMŞEK,,2026-07-12 08:00:31,0.0102622576966932,7,0.0415282392026578,6,0.0565623283909939,7,0.1998779371376259,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,111862,GÖNÜL SARAYI,,M.B.ÖNCEL,,2026-07-12 08:00:31,0.0194099378881987,3,0.0544399821508255,4,0.08,4,0.1838487972508591,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,110469,KANDIRALI,,B.BAGUÇ,,2026-07-12 08:00:31,0.0081008100810081,9,0.0241333918385256,8,0.0565623283909939,8,0.1048076923076923,9,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,107761,TURGUL HAN,,Ö.F.ÖZEN,,2026-07-12 08:00:31,0.0580793559516963,1,0.36,1,0.1457564575645756,1,0.6052631578947367,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,108025,ZAZA ENES,,M.TEKPETEK,,2026-07-12 08:00:31,0.0058699225170227,10,0.015299026425591,9,0.0462107208872458,9,0.1191588785046729,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,107911,ADI YAŞASIN,,MER.ÇELİK,,2026-07-12 08:00:31,0.0194099378881987,4,0.0878712871287129,2,0.096078431372549,2,0.3358954650269023,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,117218,ALTIN ESMER,,A.MEH.ALTIN,,2026-07-12 08:00:31,0.0194099378881987,5,0.0677867902665121,3,0.096078431372549,3,0.3358954650269023,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,116353,AYANA,,K.YILMAZ,,2026-07-12 08:00:31,0.0248587570621468,2,0.0544399821508255,5,0.071578947368421,5,0.1630546955624355,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,108266,LAYLA,,A.İNCİ,,2026-07-12 08:00:31,0.0194099378881987,6,0.036770921386306,7,0.0625,6,0.136432541687721,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226117,20260712_İzmir_226117,116371,SOLUKMAVİ,,M.GÖL,,2026-07-12 08:00:31,0.0102622576966932,8,0.015299026425591,10,0.0462107208872458,10,0.0325149303251493,10,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,107610,FERMAN YAZAR,,K.YILMAZ,,2026-07-12 08:00:31,0.0323353293413173,3,0.1981721981721981,2,0.1599736668861093,1,0.5573394495412843,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,103098,UÇANEMİRHAN,,M.TEKPETEK,,2026-07-12 08:00:31,0.0127931769722814,5,0.0241333918385256,6,0.0625,5,0.1191588785046729,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,104976,BEŞİR ÇAVUŞ,,R.KETME,,2026-07-12 08:00:31,0.0357142857142857,2,0.1141304347826086,3,0.1457564575645756,3,0.3544303797468355,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,109440,KIRKLAR DAĞI,,MER.ÇELİK,,2026-07-12 08:00:31,0.0383428823270163,1,0.2470214455917394,1,0.1542130365659777,2,0.4575688073394495,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,103545,SILPAHAR,,A.İNCİ,,2026-07-12 08:00:31,0.0058699225170227,7,0.0251379521765787,5,0.0595238095238095,6,0.1838487972508591,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,104872,FEHİMOĞLU,,H.ŞİMŞEK,,2026-07-12 08:00:31,0.0127931769722814,6,0.0241333918385256,7,0.0565623283909939,7,0.1191588785046729,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,107117,AYTEKİNBEY,,S.AKŞIN,,2026-07-12 08:00:31,0.0194099378881987,4,0.045021645021645,4,0.08,4,0.1630546955624355,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226120,20260712_İzmir_226120,103088,GÖKDİL,,İ.S.SÖĞÜT,,2026-07-12 08:00:31,0.0058699225170227,8,0.0047288310920644,8,0.0138026224982746,8,0.0167364016736401,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,101137,UMUT TAY,,R.KETME,,2026-07-12 08:00:31,0.0312093628088426,3,0.0878712871287129,4,0.096078431372549,4,0.2693370165745856,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,83995,AŞKARTAY,,A.İNCİ,,2026-07-12 08:00:31,0.0329004329004329,2,0.0878712871287129,5,0.096078431372549,5,0.1998779371376259,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,99895,VARLIK EFESİ,,Ö.F.ÖZEN,,2026-07-12 08:00:31,0.0247191011235955,6,0.0920306768922974,3,0.1201780415430267,2,0.3358954650269023,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,101215,ASLAN KILICI,,İ.S.SÖĞÜT,,2026-07-12 08:00:31,0.0127931769722814,9,0.036770921386306,7,0.096078431372549,6,0.1838487972508591,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,100131,BER KEMAL,,A.MEH.ALTIN,,2026-07-12 08:00:31,0.0248587570621468,4,0.1193693693693693,2,0.1025641025641025,3,0.3637484586929716,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,103721,KIVILCIM ATEŞİ,,S.AKŞIN,,2026-07-12 08:00:31,0.0080500894454382,10,0.0128205128205128,10,0.0462107208872458,10,0.0353535353535353,10,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,104260,JÖN ROME,,MER.ÇELİK,,2026-07-12 08:00:31,0.0194099378881987,7,0.045021645021645,6,0.0595238095238095,8,0.1630546955624355,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,91125,ÇAĞDAŞ ALAÇAT,,M.M.BİLGİN,,2026-07-12 08:00:31,0.043144424131627,1,0.1414812354699435,1,0.1229508196721311,1,0.3395860284605432,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,96776,BERATIM,,F.AVCI,,2026-07-12 08:00:31,0.0058699225170227,11,0.0128205128205128,11,0.0247026532479414,11,0.0325149303251493,11,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,84728,ILDIRLI,,H.ŞİMŞEK,,2026-07-12 08:00:31,0.0194099378881987,8,0.0272695892302381,8,0.0565623283909939,9,0.0754985754985755,9,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226121,20260712_İzmir_226121,102939,UFKUN ÖTESİ,,K.YILMAZ,,2026-07-12 08:00:31,0.0248587570621468,5,0.0272695892302381,9,0.096078431372549,7,0.136432541687721,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,98653,CAN ALUŞ,,M.KAYİŞ,,2026-07-12 08:00:31,0.0323353293413173,2,0.1981721981721981,2,0.1025641025641025,3,0.4035087719298246,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,102574,ERBAALI SADİ,,K.YILMAZ,,2026-07-12 08:00:31,0.0248587570621468,3,0.0810074880871341,4,0.1457564575645756,2,0.4232209737827715,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,99623,MUĞLALI ADNAN,,Ö.F.ÖZEN,,2026-07-12 08:00:31,0.0383428823270163,1,0.2125714285714285,1,0.2096969696969697,1,0.6052631578947367,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,103796,DISTANCE RUNNER,,F.KARAKURT,,2026-07-12 08:00:31,0.0248587570621468,4,0.0878712871287129,3,0.096078431372549,4,0.223516361619523,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,104684,LITTLE JOE,,M.M.BİLGİN,,2026-07-12 08:00:31,0.0127931769722814,6,0.0544399821508255,5,0.096078431372549,5,0.2940813810110974,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,100727,BERİD,,A.CEYLAN,,2026-07-12 08:00:31,0.0194099378881987,5,0.0251379521765787,6,0.096078431372549,6,0.1838487972508591,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226119,20260712_İzmir_226119,100765,TIMELESS,,S.AKŞIN,,2026-07-12 08:00:31,0.0058699225170227,7,0.0054054054054054,7,0.0462107208872458,7,0.0521861777150916,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,111074,ERDAĞI,,F.AVCI,,2026-07-12 08:00:31,0.0127931769722814,8,0.045021645021645,6,0.0565623283909939,6,0.16359918200409,6,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,122276,KRALÇINAR,,M.M.BİLGİN,,2026-07-12 08:00:31,0.0183246073298429,7,0.1414812354699435,1,0.08,4,0.3395860284605432,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,111073,KUZEYİN POYRAZI,,Ö.F.ÖZEN,,2026-07-12 08:00:31,0.0329004329004329,1,0.1414812354699435,2,0.096078431372549,1,0.2940813810110974,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,108618,MR ALAÇAT,,Y.ASLAN,,2026-07-12 08:00:31,0.0102622576966932,9,0.0193905817174515,7,0.0462107208872458,7,0.0754985754985755,8,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,111571,TAVİLOG,,R.KETME,,2026-07-12 08:00:31,0.0323353293413173,2,0.0878712871287129,4,0.096078431372549,2,0.1998779371376259,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,113246,ULU CİHAN,,MER.ÇELİK,,2026-07-12 08:00:31,0.0194099378881987,4,0.1414812354699435,3,0.096078431372549,3,0.4348659003831417,1,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,109379,DEMİRİN KILICI,,M.TEKPETEK,,2026-07-12 08:00:31,0.0194099378881987,5,0.015299026425591,10,0.0462107208872458,8,0.0353535353535353,10,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,120914,EFSANEVİTAY,,M.KEÇECİ,,2026-07-12 08:00:31,0.0282861896838602,3,0.0544399821508255,5,0.08,5,0.17,5,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,108862,ERENDİZ,,R.B.DÜNDAR,,2026-07-12 08:00:31,0.0194099378881987,6,0.0193905817174515,8,0.041860465116279,11,0.0325149303251493,11,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,109119,LOKUM HÜMA,,A.METİN,,2026-07-12 08:00:31,0.0080500894454382,10,0.0128205128205128,11,0.0462107208872458,9,0.1191588785046729,7,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226116,20260712_İzmir_226116,113238,SELMİNKIZ,,İ.S.SÖĞÜT,,2026-07-12 08:00:31,0.0058699225170227,11,0.0157342657342657,9,0.0462107208872458,10,0.0655629139072847,9,,,,
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,112326,MERTENS,1.9,N.ALTIN,17:45,2026-07-13 21:23:14,0.3778625954198473,1,0.2954248366013072,1,0.7454798331015299,1,0.6603650586701434,1,0.4373895785833495,0.7837301494380792,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,109364,ATEŞATAR,11.4,A.AKDEMİR,17:45,2026-07-13 21:23:14,0.0383428823270163,5,0.0677867902665121,5,0.2096969696969697,4,0.1838487972508591,6,0.0587071908028154,0.1966086701793639,4.0,6.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,111680,BEŞİRHANBEY,7.4,İ.AKYAVUZ,17:45,2026-07-13 21:23:14,0.0883054892601432,3,0.1414812354699435,2,0.3123123123123122,3,0.3634615384615384,2,0.128308729050732,0.380948787223005,3.0,3.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,112302,BİLDENCAN,24.1,S.KAPLAN,17:45,2026-07-13 21:23:14,0.0329004329004329,7,0.036770921386306,10,0.096078431372549,7,0.0655629139072847,11,0.0244944255942372,0.0653675937474278,7.0,10.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,111604,ÇELİKTAR,44.25,A.ÇANKAYA,17:45,2026-07-13 21:23:14,0.0247191011235955,10,0.0544399821508255,7,0.096078431372549,8,0.16359918200409,7,0.0232645673142588,0.0991087597321888,8.0,7.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,112645,KARLIOVA BEYİ,3.05,H.ALTUNKILIÇ,17:45,2026-07-13 21:23:14,0.3164426059979317,2,0.1141304347826086,3,0.5612244897959183,2,0.278169014084507,3,0.18289487345018,0.4369500094292858,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,108882,OBSİDYEN TAŞI,17.2,Y.ÇELİKBAŞ,17:45,2026-07-13 21:23:14,0.0580793559516963,4,0.0878712871287129,4,0.1841779975278121,5,0.278169014084507,4,0.0564792168378503,0.2272076136473841,5.0,4.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,110974,RECEPPAŞA,12.75,İ.KATAR,17:45,2026-07-13 21:23:14,0.0383428823270163,6,0.0662251655629139,6,0.1841779975278121,6,0.223516361619523,5,0.0541631140130151,0.2167454538703616,6.0,5.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,112524,RÜZGAR DELİSİ,36.7,Y.CENGİZ,17:45,2026-07-13 21:23:14,0.0329004329004329,8,0.045021645021645,9,0.0625,9,0.096938775510204,10,0.0224282588878235,0.0718955136639651,9.0,9.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,111092,SERSİ,46.4,R.DOĞAN,17:45,2026-07-13 21:23:14,0.0058699225170227,11,0.0272695892302381,11,0.0462107208872458,10,0.1191588785046729,8,0.0135679023552179,0.0755502424078173,11.0,8.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226137,20260713_Elazığ_226137,109389,ŞİMŞEK SALİH,54.75,A.H.BAYAR,17:45,2026-07-13 21:23:14,0.0248587570621468,9,0.0544399821508255,8,0.0462107208872458,11,0.105865522174535,9,0.020649537743606,0.0637939704983175,10.0,11.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,101802,ABAY HANIM,24.45,R.DOĞAN,18:30,2026-07-13 21:23:14,0.066610455311973,5,0.1193693693693693,2,0.2096969696969697,6,0.3778801843317972,3,0.0589020581078499,0.2564223245530219,5.0,6.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,97942,BIÇKIN KRAL,6.75,İ.KATAR,18:30,2026-07-13 21:23:14,0.1347190146266358,2,0.0920306768922974,4,0.4123931623931623,4,0.2940813810110974,5,0.0990762796380571,0.3394148037432276,4.0,5.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,98605,KORHANTAY,7.9,İ.AKYAVUZ,18:30,2026-07-13 21:23:14,0.1304836895388076,4,0.2470214455917394,1,0.4166666666666667,3,0.5392857142857143,1,0.1892963680131284,0.5033896575856031,1.0,2.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,107121,ŞAHKAYA,3.1,M.DOĞAN,18:30,2026-07-13 21:23:14,0.1347190146266358,3,0.0810074880871341,5,0.4796573875802997,1,0.3821596244131455,2,0.1442229423978951,0.5224332939074937,3.0,1.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,100533,MOHİ TAY,3.0,N.ALTIN,18:30,2026-07-13 21:23:14,0.2276785714285714,1,0.102127659574468,3,0.4796573875802997,2,0.3358954650269023,4,0.1720341602785304,0.4905069708444186,2.0,3.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,106844,ASIM EFE,20.15,A.AKDEMİR,18:30,2026-07-13 21:23:14,0.0102622576966932,8,0.0272695892302381,6,0.096078431372549,8,0.136432541687721,8,0.0218563094162255,0.1229999786457658,7.0,8.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,103485,KESKİN KAAN,3.6,S.KAPLAN,18:30,2026-07-13 21:23:14,0.043144424131627,6,0.0251379521765787,8,0.4049079754601227,5,0.2693370165745856,6,0.0583746952394038,0.4039160332464818,6.0,4.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226141,20260713_Elazığ_226141,106252,CAN YAKUP,25.35,H.YÖNDEN,18:30,2026-07-13 21:23:14,0.0247191011235955,7,0.0272695892302381,7,0.1318681318681319,7,0.223516361619523,7,0.0191698436127277,0.1629079658385103,8.0,7.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226135,20260713_Elazığ_226135,111267,MERTOLTAY,4.05,N.ALTIN,19:00,2026-07-13 21:23:14,0.2276785714285714,1,0.2838283828382838,1,0.5202634245187439,1,0.6052631578947367,1,0.2927372045031891,0.6445365669374065,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226135,20260713_Elazığ_226135,110058,ATAKAYA HÜKÜMDARI,41.95,M.ŞAKİR,19:00,2026-07-13 21:23:14,0.0194099378881987,9,0.0251379521765787,10,0.0462107208872458,12,0.0655629139072847,12,0.0135631633711838,0.0502869987098689,11.0,11.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226135,20260713_Elazığ_226135,110544,AVUS MAZEN,9.6,H.ALTUNKILIÇ,19:00,2026-07-13 21:23:14,0.1045197740112994,5,0.0677867902665121,7,0.2524357838795394,5,0.1630546955624355,8,0.0649022825505672,0.1944071521875185,6.0,7.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226135,20260713_Elazığ_226135,112084,BİLDENBİR,,İ.KATAR,19:00,2026-07-13 21:23:14,0.0194099378881987,10,0.0251379521765787,11,0.0565623283909939,9,0.1,10,,,,
